,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
28,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 21:00:00,24,155,87,90,87,4561,1
29,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 21:00:00,348,66,70,71,70,1983,9
30,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 22:00:00,314,25,78,78,77,1794,6
31,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 22:00:00,24,137,89,89,85,3106,2
32,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 22:00:00,353,78,72,72,70,2134,5
33,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 23:00:00,300,30,79,79,78,1716,5
34,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 23:00:00,22,125,87,89,87,3333,2
35,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 23:00:00,346,77,71,72,71,1942,3
36,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 00:00:00,304,37,78,79,78,1786,4
37,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 00:00:00,10,106,81,87,81,3441,0
38,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 00:00:00,338,79,72,72,71,1929,1
39,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 23:00:00,296,17,98,98,86,11364,0
40,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 23:00:00,27,50,102,105,102,23412,0
41,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 23:00:00,3,62,99,100,99,17249,0
42,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 00:00:00,288,17,99,99,97,8554,0
43,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 00:00:00,18,53,98,102,98,24308,0
44,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 00:00:00,8,67,103,103,99,19368,0
45,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 01:00:00,286,19,91,99,91,7636,0
46,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 01:00:00,8,61,96,99,96,22324,0
47,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 01:00:00,10,56,101,103,101,16919,0
48,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 02:00:00,314,22,85,91,79,7602,0
49,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 02:00:00,15,76,94,96,94,22745,0
50,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 02:00:00,349,40,101,102,101,16099,0
51,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 03:00:00,298,25,86,89,85,9576,0
52,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 03:00:00,11,80,92,94,92,18721,0
53,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 03:00:00,20,44,100,101,100,14712,0
54,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 04:00:00,306,18,77,85,76,7275,0
55,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 04:00:00,14,82,91,92,91,19664,0
56,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 04:00:00,5,53,98,100,98,12481,0
57,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 05:00:00,293,23,78,78,73,7077,0
58,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 05:00:00,19,95,91,92,90,21666,0
59,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 05:00:00,347,63,93,98,93,12024,0
60,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 06:00:00,313,25,80,81,78,4702,0
61,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 06:00:00,12,96,89,91,89,16694,0
62,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 06:00:00,357,62,88,93,88,14366,0
63,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 07:00:00,312,26,77,80,77,3618,0
64,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 07:00:00,8,99,89,89,88,11988,0
65,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 07:00:00,350,68,85,88,85,8266,0
66,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 08:00:00,329,27,89,89,74,4406,0
67,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 08:00:00,15,125,93,93,88,12461,0
68,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 08:00:00,357,66,92,92,85,6315,0
69,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 09:00:00,14,40,108,108,90,5747,0
70,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 09:00:00,16,131,99,99,93,14096,0
71,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 09:00:00,10,69,106,106,92,8713,0
72,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 00:00:00,270,21,99,99,98,4145,0
73,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 00:00:00,18,44,104,104,99,174,0
74,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 00:00:00,331,64,107,107,102,12473,0
75,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 01:00:00,304,36,99,99,99,7812,0
76,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 01:00:00,340,38,100,103,100,148,0
77,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 01:00:00,337,58,112,112,107,13211,0
78,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 02:00:00,294,41,100,100,99,5342,0
79,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 02:00:00,330,67,98,102,98,110,0
80,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 02:00:00,341,58,108,112,108,14318,0
81,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 03:00:00,286,32,101,101,100,4965,0
82,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 03:00:00,332,63,102,102,98,167,0
83,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 03:00:00,318,74,109,109,107,12619,0
84,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 04:00:00,292,43,102,102,100,5024,0
85,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 04:00:00,7,77,107,108,102,169,0
86,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 04:00:00,347,57,108,109,108,8823,0
87,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 05:00:00,284,34,102,102,102,2027,0
88,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 05:00:00,16,106,106,107,105,132,0
89,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 05:00:00,325,68,112,112,108,9748,0
90,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 06:00:00,279,21,103,103,102,1849,0
91,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 06:00:00,15,117,107,107,105,193,1
92,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 06:00:00,345,62,111,112,111,4897,0
93,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 07:00:00,291,24,103,103,103,2647,1
94,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 07:00:00,16,103,109,110,108,124,0
95,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 07:00:00,20,54,110,111,110,1269,0
96,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 08:00:00,287,37,105,105,103,1577,1
97,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 08:00:00,20,103,109,111,109,133,1
98,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 08:00:00,360,67,112,112,110,3580,0
99,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 09:00:00,305,37,106,107,105,2603,2
100,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 09:00:00,4,121,109,110,109,355,3
101,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 09:00:00,342,75,112,113,112,3436,0
102,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 10:00:00,313,49,108,108,106,2870,1
103,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 10:00:00,15,142,106,109,106,255,5
104,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 10:00:00,345,85,114,115,112,14909,0
105,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 23:00:00,321,47,56,57,56,15943,11
106,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 23:00:00,12,184,65,71,65,6309,5
107,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 23:00:00,335,135,56,56,53,30000,2
108,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 00:00:00,282,33,55,56,55,12109,14
109,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 00:00:00,12,169,63,66,62,6672,9
110,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 00:00:00,329,135,53,57,53,15275,8
111,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 01:00:00,339,41,55,55,54,19701,2
112,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 01:00:00,13,168,63,65,62,12970,11
113,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 10:00:00,287,37,57,57,38,10203,0
114,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 10:00:00,345,76,56,59,51,27672,0
115,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 10:00:00,50,65,58,58,48,14598,0
116,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 11:00:00,310,48,70,70,55,13547,0
117,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 11:00:00,349,78,66,66,57,20594,0
118,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 11:00:00,33,54,76,76,59,16092,0
119,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 12:00:00,349,44,85,85,69,15546,0
120,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 12:00:00,341,65,66,69,63,23836,0
121,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 12:00:00,62,60,82,82,75,17806,0
122,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 11:00:00,313,41,71,71,57,6921,0
123,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 11:00:00,13,68,70,71,67,28907,0
124,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 11:00:00,23,64,71,71,61,9570,0
125,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 12:00:00,301,34,86,86,71,8471,0
126,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 12:00:00,17,64,70,72,68,17052,0
127,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 12:00:00,58,58,79,83,72,14583,0
128,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 13:00:00,91,37,83,88,82,8852,0
129,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 13:00:00,31,58,70,75,69,14279,0
130,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 13:00:00,63,55,89,89,77,21585,0
131,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 12:00:00,292,33,100,100,93,5539,0
132,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 12:00:00,354,59,93,96,93,9361,0
133,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 12:00:00,334,63,93,93,89,9635,0
134,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 13:00:00,324,31,105,105,100,6529,0
135,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 13:00:00,355,80,91,94,91,11061,0
136,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 13:00:00,9,61,94,94,93,9723,0
137,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 14:00:00,301,30,107,107,105,7188,0
138,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 14:00:00,11,98,93,93,91,8971,0
139,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 14:00:00,352,79,93,94,92,8691,0
140,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 13:00:00,69,25,112,112,107,12714,0
141,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 13:00:00,21,115,98,99,97,25601,0
142,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 13:00:00,352,68,99,100,98,12382,0
143,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 14:00:00,35,39,111,113,111,12203,0
144,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 14:00:00,19,109,97,99,97,20132,0
145,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 14:00:00,22,73,99,101,99,12882,0
146,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 15:00:00,72,30,111,112,111,14212,0
147,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 15:00:00,21,113,96,98,96,16735,0
148,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 15:00:00,13,66,99,100,99,11928,0
149,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 16:00:00,74,31,110,111,110,11755,0
150,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 16:00:00,32,109,96,96,96,14593,0
151,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 16:00:00,17,62,98,99,98,11867,0
152,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 17:00:00,76,27,107,110,107,10149,0
153,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 17:00:00,25,99,96,96,96,12145,0
154,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 17:00:00,26,56,94,98,94,12770,0
155,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 18:00:00,80,30,100,107,100,6678,0
156,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 18:00:00,23,106,97,97,96,11124,0
157,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 18:00:00,29,56,94,95,94,12413,0
158,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 19:00:00,58,15,90,100,90,6603,0
159,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 19:00:00,26,104,98,98,96,11241,0
160,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 19:00:00,8,56,94,94,93,11808,0
161,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 20:00:00,78,12,83,89,83,6792,0
162,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 20:00:00,36,85,99,99,97,11995,0
163,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 20:00:00,7,50,91,94,91,10885,1
164,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 21:00:00,62,8,80,84,80,5524,0
165,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 21:00:00,36,80,99,99,98,12035,0
166,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 21:00:00,7,52,91,92,91,9271,0
167,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 22:00:00,269,13,79,81,79,5702,0
168,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 22:00:00,36,78,99,99,98,15187,0
169,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 22:00:00,344,45,90,91,90,10332,0
170,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 23:00:00,276,16,76,79,75,6509,0
171,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 23:00:00,27,70,99,99,98,18353,0
172,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 23:00:00,332,55,87,91,87,10024,2
173,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 00:00:00,263,21,79,79,77,5786,0
174,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 00:00:00,20,58,98,99,98,16872,0
175,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 00:00:00,332,58,87,88,87,9635,0
176,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 02:00:00,338,27,87,87,86,2737,0
177,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 02:00:00,25,117,85,85,83,3408,0
178,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 02:00:00,22,83,92,93,92,5221,0
179,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 03:00:00,360,35,88,88,87,3434,0
180,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 03:00:00,29,129,87,87,85,4889,0
181,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 03:00:00,32,77,91,92,91,4573,0
182,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 04:00:00,283,31,89,89,88,3589,0
183,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 04:00:00,22,133,87,88,86,5252,0
184,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 04:00:00,36,77,89,91,89,4701,0
185,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 05:00:00,298,27,88,89,88,2808,0
186,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 05:00:00,26,130,88,88,86,7042,0
187,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 05:00:00,24,83,89,89,88,5577,0
188,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 06:00:00,315,24,88,88,88,3346,0
189,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 06:00:00,29,121,89,89,88,8016,0
190,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 06:00:00,28,84,89,89,89,5506,0
191,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 07:00:00,335,29,88,88,88,3580,0
192,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 07:00:00,25,122,89,90,88,7553,0
193,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 07:00:00,27,99,89,90,89,5369,0
194,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 08:00:00,345,35,88,88,88,3019,0
195,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 08:00:00,18,135,87,89,87,6030,0
196,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 08:00:00,11,87,92,92,89,5274,0
197,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 09:00:00,317,39,89,89,88,3342,0
198,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 09:00:00,28,126,88,88,87,6210,0
199,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 09:00:00,16,71,93,93,92,4945,0
200,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 10:00:00,330,33,90,90,89,3425,0
201,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 10:00:00,27,107,88,88,87,4535,0
202,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 10:00:00,12,74,94,95,93,4055,0
203,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 11:00:00,296,31,90,91,89,2486,0
204,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 11:00:00,11,107,87,89,87,4683,0
205,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 11:00:00,5,72,92,94,91,3048,0
206,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 12:00:00,304,35,88,90,87,1687,1
207,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 12:00:00,20,104,86,88,86,3545,0
208,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 12:00:00,11,68,96,96,92,3884,0
209,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 11:00:00,294,58,56,56,50,5549,6
210,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 11:00:00,5,151,61,66,60,2762,7
211,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 11:00:00,333,143,48,50,48,6945,0
212,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 12:00:00,308,50,66,67,56,12961,1
213,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 12:00:00,2,153,65,66,59,3994,19
214,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 12:00:00,337,117,54,54,49,15314,0
215,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 13:00:00,344,59,70,70,65,19564,0
216,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 13:00:00,11,158,69,69,65,6161,0
217,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 13:00:00,330,119,59,59,54,11814,5
218,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 14:00:00,306,51,71,72,70,15214,0
219,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 14:00:00,15,160,68,70,67,6553,0
220,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 14:00:00,341,111,60,60,59,15916,0
221,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 15:00:00,340,55,71,72,71,16095,0
222,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 15:00:00,10,152,68,70,68,3798,0
223,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-02 15:00:00,344,101,61,61,60,15533,0
224,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-02 16:00:00,346,58,69,71,69,14750,0
225,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-02 16:00:00,10,163,66,68,66,4828,0
226,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 13:00:00,327,41,94,95,85,16759,0
227,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 13:00:00,354,67,76,76,67,30000,0
228,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 13:00:00,241,33,97,97,81,19785,0
229,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 14:00:00,314,34,104,104,93,18405,0
230,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 14:00:00,346,58,76,81,76,30000,0
231,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 14:00:00,191,47,93,100,93,15825,0
232,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-12 15:00:00,160,32,109,111,103,20235,0
233,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-12 15:00:00,38,51,75,79,73,30000,0
234,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-12 15:00:00,95,47,93,96,90,18339,0
235,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 14:00:00,148,42,93,93,83,10203,0
236,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 14:00:00,11,64,65,71,65,15153,0
237,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 14:00:00,77,34,87,90,86,20795,0
238,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 15:00:00,140,26,88,93,88,9651,0
239,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 15:00:00,23,68,64,67,63,17302,0
240,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 15:00:00,142,30,83,90,82,22296,0
